"Input","Circuit","Event"
"03.F1.2024.R12.British.Grand.Prix.Free.Practice.One.Sky.Sports.Main.Events.UHD.2160P.mkv","Great Britain","11 - Free Practice 1"
"03.F1.2024.R13.Hungarian.Grand.Prix.Free.Practice.Two.Sky.Sports.F1.UHD.2160P.mkv","Hungary","12 - Free Practice 2"
"03.F1.2024.R14.Belgian.Grand.Prix.Free.Practice.Two.SkyF1HD.1080P.mkv","Belgium","12 - Free Practice 2"
"03.F1.2024.R17.Azerbaijan.Grand.Prix.Free.Practice.One.Sky.Sports.F1.UHD.2160P.mkv","Azerbaijan","11 - Free Practice 1"
"03.F1.2024.R23.Qatar.Grand.Prix.Sprint.Qualifying.Sky.Sports.F1.UHD.2160P.mkv","Qatar","32 - Sprint Qualifying"
"03.F1.2025.R20.Mexican.Grand.Prix.Free.Practice.One.Sky.Sports.F1.UHD.2160p.mkv","Mexico","11 - Free Practice 1"
"03.F1.2025.R21.São.Paulo.Grand.Prix.Free.Practice.One.Sky.Sports.F1.UHD.2160p.mkv","Brazil","11 - Free Practice 1"
"04. F1 Show (2274mb 3840x2160 6408kbps x265 EAC3 deef).mkv","","05 - F1 Show"
"04.F1.2024.R05.Chinese.Sprint.Sky.Sports.F1.UHD.2160p.mkv","Shanghai","42 - Sprint Race"
"04.F1.2024.R06.Miami.Grand.Prix.Sprint.Qualifying.Sky.Sports.F1.UHD.2160p.mkv","Miami","32 - Sprint Qualifying"
"04.F1.2024.R09.Canadian.Grand.Prix.Free.Practice.Two.Sky.Sports.F1.UHD.2160P.mkv","Canada","12 - Free Practice 2"
"04.F1.2024.R09.Canadian.Grand.Prix.Free.Practice.Two.SkyF1HD.1080P.mkv","Canada","12 - Free Practice 2"
"04.F1.2024.R12.British.Grand.Prix.Free.Practice.Two.Sky.Sports.Main.Events.UHD.2160P.mkv","Great Britain","12 - Free Practice 2"
"04.F1.2024.R18.Singapore.Grand.Prix.Free.Practice.Two.Sky.Sports.F1.UHD.2160P.mkv","Singapore","12 - Free Practice 2"
"04.F1.2024.R19.United.States.Grand.Prix.Sprint.Qualifying.Sky.Sports.F1.UHD.2160P.mkv","United States COTA","32 - Sprint Qualifying"
"04.F1.2024.R20.Mexico.Grand.Prix.Free.Practice.Two.Sky.Sports.F1.UHD.2160P.mkv","Mexico","12 - Free Practice 2"
"04.F1.2024.R21.Sao.Paulo.Grand.Prix.Sprint.Qualifying.SkyF1HD.1080P.mkv","Brazil","32 - Sprint Qualifying"
"04.F1.2024.R23.Qatar.Grand.Prix.Sprint.Sky.Sports.F1.UHD.2160P.mkv","Qatar","42 - Sprint Race"
"05.F1.2024.R04.Japanese.Free.Practice.Three.Sky.Sports.F1.UHD.2160p.mkv","Suzuka","13 - Free Practice 3"
"05.F1.2024.R05.Chinese.Qualifying.Sky.Sports.F1.UHD.2160p.mkv","Shanghai","52 - Qualifying"
"05.F1.2024.R06.Miami.Grand.Prix.Sprint.Sky.Sports.F1.UHD.2160p.mkv","Miami","42 - Sprint Race"
"05.F1.2024.R07.Emilia.Romagna.Grand.Prix.Free.Practice.Three.Sky.Sports.F1.UHD.2160P.mkv","Imola","13 - Free Practice 3"
"05.F1.2024.R09.Canadian.Grand.Prix.Free.Practice.Three.Sky.Sports.F1.UHD.2160P.mkv","Canada","13 - Free Practice 3"
"05.F1.2024.R10.Spanish.Grand.Prix.Free.Practice.Three.Sky.Sports.F1.UHD.2160P.mkv","Barcelona","13 - Free Practice 3"
"05.F1.2024.R12.British.Grand.Prix.Free.Practice.Three.Sky.Sports.F1.UHD.2160P.mkv","Great Britain","13 - Free Practice 3"
"05.F1.2024.R12.British.Grand.Prix.Free.Practice.Three.SkyF1HD.1080P.mkv","Great Britain","13 - Free Practice 3"
"05.F1.2024.R13.Hungarian.Grand.Prix.Free.Practice.Three.Sky.Sports.F1.UHD.2160P.mkv","Hungary","13 - Free Practice 3"
"05.F1.2024.R14.Belgian.Grand.Prix.Free.Practice.Three.SkyF1HD.1080P.mkv","Belgium","13 - Free Practice 3"
"05.F1.2024.R17.Azerbaijan.Grand.Prix.Free.Practice.Two.Sky.Sports.F1.UHD.2160P.mkv","Azerbaijan","12 - Free Practice 2"
"05.F1.2024.R19.United.States.Grand.Prix.Sprint.SkyF1HD.1080P.mkv","United States COTA","42 - Sprint Race"
"05.F1.2024.R21.Sao.Paulo.Grand.Prix.Sprint.Sky.Sports.F1.UHD.2160P.mkv","Brazil","42 - Sprint Race"
"05.F1.2025.R13.Belgian.Grand.Prix.Sprint.Sky.Sports.F1.UHD.2160p.mkv","Belgium","42 - Sprint Race"
"05.F1.2025.R21.São.Paulo.Grand.Prix.Sprint.Qualifying.Sky.Sports.F1.UHD.2160p.mkv","Brazil","32 - Sprint Qualifying"
"06.F1.2023.Round.11.British.Free.Practice.Three.Sky.Sports.F1.UHD.2160p.mkv","Great Britain","13 - Free Practice 3"
"06.F1.2024.R05.Chinese.Teds.Qualifying,Notebook.Sky.Sports.F1.UHD.2160p.mkv","Shanghai","54 - Ted's Qualifying Notebook"
"06.F1.2024.R06.Miami.Grand.Prix.Teds.Sprint.Notebook.Sky.Sports.F1.UHD.2160p.mkv","Miami","44 - Ted's Sprint Notebook"
"06.F1.2024.R07.Emilia.Romagna.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160P.mkv","Imola","52 - Qualifying"
"06.F1.2024.R09.Canadian.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160P.mkv","Canada","52 - Qualifying"
"06.F1.2024.R10.Spanish.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160P.mkv","Barcelona","52 - Qualifying"
"06.F1.2024.R12.British.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160P.mkv","Great Britain","52 - Qualifying"
"06.F1.2024.R12.British.Grand.Prix.Qualifying.SkyF1HD.1080P.mkv","Great Britain","52 - Qualifying"
"06.F1.2024.R13.Hungarian.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160P.mkv","Hungary","52 - Qualifying"
"06.F1.2024.R15.Dutch.Grand.Prix.Free.Practice.Three.Sky.Sports.F1.UHD.2160P.mkv","Netherlands","13 - Free Practice 3"
"06.F1.2024.R16.Italian.Grand.Prix.Free.Practice.Three.Sky.Sports.F1.UHD.2160P.mkv","Monza","13 - Free Practice 3"
"06.F1.2024.R18.Singapore.Grand.Prix.Free.Practice.Three.Sky.Sports.F1.UHD.2160P.mkv","Singapore","13 - Free Practice 3"
"06.F1.2024.R23.Qatar.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160P.mkv","Qatar","52 - Qualifying"
"06.F1.2025.R20.Mexican.Grand.Prix.Free.Practice.Two.Sky.Sports.F1.UHD.2160p.mkv","Mexico","12 - Free Practice 2"
"06.F1.2025.R21.São.Paulo.Grand.Prix.Sprint.Sky.Sports.F1.UHD.2160p.mkv","Brazil","42 - Sprint Race"
"07.F1.2022.Round.21.Sao.Paulo.Teds.Sprint.Notebook.SkyF1HD.1080P.mkv","Brazil","44 - Ted's Sprint Notebook"
"07.F1.2023.Round.11.British.Qualifying.Sky.Sports.F1.UHD.2160p.mkv","Great Britain","52 - Qualifying"
"07.F1.2024.R05.Chinese.Race.Sky.Sports.F1.UHD.2160p.mkv","Shanghai","62 - Grand Prix"
"07.F1.2024.R09.Canadian.Grand.Prix.Teds.Qualifying.Notebook.Sky.Sports.F1.UHD.2160P.mkv","Canada","54 - Ted's Qualifying Notebook"
"07.F1.2024.R10.Spanish.Grand.Prix.Race.Sky.Sports.F1.UHD.2160P.mkv","Barcelona","62 - Grand Prix"
"07.F1.2024.R11.Austrian.Grand.Prix.Race.Sky.Sports.F1.UHD.2160P.mkv","Austria","62 - Grand Prix"
"07.F1.2024.R12.British.Grand.Prix.Teds.Qualifying.Notebook.SkyF1HD.1080P.mkv","Great Britain","54 - Ted's Qualifying Notebook"
"07.F1.2024.R13.Hungarian.Grand.Prix.Teds.Qualifying.Notebook.Sky.Sports.F1.UHD.2160P.mkv","Hungary","54 - Ted's Qualifying Notebook"
"07.F1.2024.R15.Dutch.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160P.mkv","Netherlands","52 - Qualifying"
"07.F1.2024.R16.Italian.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160P.mkv","Monza","52 - Qualifying"
"07.F1.2024.R17.Azerbaijan.Grand.Prix.Free.Practice.Three.Sky.Sports.F1.UHD.2160P.mkv","Azerbaijan","13 - Free Practice 3"
"07.F1.2024.R18.Singapore.Grand.Prix.Qualifying,Notebook.Sky.Sports.F1.UHD.2160P.mkv","Singapore","52 - Qualifying"
"07.F1.2024.R18.Singapore.Grand.Prix.Qualifying.SkyF1HD.1080P.mkv","Singapore","52 - Qualifying"
"07.F1.2024.R24.Abu.Dhabi.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160P.mkv","Abu Dhabi","52 - Qualifying"
"07.F1.2025.R13.Belgian.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160p.mkv","Belgium","52 - Qualifying"
"07.F1.2025.R15.Dutch.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160p.mkv","Netherlands","52 - Qualifying"
"07.F1.2025.R16.Italian.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160p.mkv","Monza","52 - Qualifying"
"08.F1.2022.Round.21.Sao.Paulo.Race.SkyF1HD.1080P.mkv","Brazil","62 - Grand Prix"
"08.F1.2024.R04.Japanese.Race.Sky.Sports.F1.UHD.2160p.mkv","Suzuka","62 - Grand Prix"
"08.F1.2024.R05.Chinese.Teds.Notebook.Sky.Sports.F1.UHD.2160p.mkv","Shanghai","71 - Ted's Notebook"
"08.F1.2024.R07.Emilia.Romagna.Grand.Prix.Race.SkyF1HD.1080P.mkv","Imola","62 - Grand Prix"
"08.F1.2024.R08.Monaco.Grand.Prix.Race.Sky.Sports.F1.UHD.2160P.mkv","Monaco","62 - Grand Prix"
"08.F1.2024.R09.Canadian.Grand.Prix.Race.Sky.Sports.F1.UHD.2160P.mkv","Canada","62 - Grand Prix"
"08.F1.2024.R12.British.Grand.Prix.Race.Sky.Sports.F1.UHD.2160P.mkv","Great Britain","62 - Grand Prix"
"08.F1.2024.R13.Hungarian.Grand.Prix.Race.Sky.Sports.F1.UHD.2160P.mkv","Hungary","62 - Grand Prix"
"08.F1.2024.R14.Belgian.Grand.Prix.Race.SkyF1HD.1080P.mkv","Belgium","62 - Grand Prix"
"08.F1.2024.R15.Dutch.Grand.Prix.Race.Sky.Sports.F1.UHD.2160P.mkv","Netherlands","62 - Grand Prix"
"08.F1.2024.R17.Azerbaijan.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160P.mkv","Azerbaijan","52 - Qualifying"
"08.F1.2024.R21.Sao.Paulo.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160P.mkv","Brazil","52 - Qualifying"
"08.F1.2024.R23.Qatar.Grand.Prix.Race.Sky.Sports.F1.UHD.2160P.mkv","Qatar","62 - Grand Prix"
"08.F1.2025.R17.Azerbaijan.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160p.mkv","Azerbaijan","52 - Qualifying"
"08.F1.2025.R17.Azerbaijan.Grand.Prix.Qualifying.SkyF1HD.1080P.mkv","Azerbaijan","52 - Qualifying"
"08.F1.2025.R18.Singapore.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160p.mkv","Singapore","52 - Qualifying"
"08.F1.2025.R21.São.Paulo.Grand.Prix.Qualifying.Sky.Sports.F1.UHD.2160p.mkv","Brazil","52 - Qualifying"
"08a.F1.2024.R12.British.Grand.Prix.Race.SkyF1HD.1080P.mkv","Great Britain","62 - Grand Prix"
"09.F1.2022.Round.19.United.States.Race.SkyF1HD.1080P.mkv","United States COTA","62 - Grand Prix"
"09.F1.2022.Round.20.Mexican.Teds.Notebook.SkyF1HD.1080P.mkv","Mexico","71 - Ted's Notebook"
"09.F1.2022.Round.22.Abu.Dhabi.Teds.Notebook.SkyF1HD.1080P.mkv","Abu Dhabi","71 - Ted's Notebook"
"09.F1.2024.R04.Japanese.Teds.Notebook.Sky.Sports.F1.UHD.2160p.mkv","Suzuka","71 - Ted's Notebook"
"09.F1.2024.R08.Monaco.Grand.Prix.Teds.Notebook.Sky.Sports.F1.UHD.2160P.mkv","Monaco","71 - Ted's Notebook"
"09.F1.2024.R09.Canadian.Grand.Prix.Teds.Notebook.Sky.Sports.F1.UHD.2160P.mkv","Canada","71 - Ted's Notebook"
"09.F1.2024.R12.British.Grand.Prix.Teds.Notebook.SkyF1HD.1080P.mkv","Great Britain","71 - Ted's Notebook"
"09.F1.2024.R13.Hungarian.Grand.Prix.Teds.Notebook.Sky.Sports.F1.UHD.2160P.mkv","Hungary","71 - Ted's Notebook"
"09.F1.2024.R14.Belgian.Grand.Prix.Teds.Notebook.SkyF1HD.1080P.mkv","Belgium","71 - Ted's Notebook"
"09.F1.2024.R16.Italian.Grand.Prix.Race.Sky.Sports.F1.UHD.2160P.mkv","Monza","62 - Grand Prix"
"09.F1.2024.R18.Singapore.Grand.Prix.Race.SkyF1HD.1080P.mkv","Singapore","62 - Grand Prix"
"09.F1.2024.R21.Sao.Paulo.Grand.Prix.Race.Sky.Sports.F1.UHD.2160P.mkv","Brazil","62 - Grand Prix"
"09.F1.2024.R24.Abu.Dhabi.Grand.Prix.Race.SkyF1HD.1080P.mkv","Abu Dhabi","62 - Grand Prix"
"10.F1.2022.Round.19.United.States.Teds.Notebook.SkyF1HD.1080P.mkv","United States COTA","71 - Ted's Notebook"
"10.F1.2024.R17.Azerbaijan.Grand.Prix.Race.Sky.Sports.F1.UHD.2160P.mkv","Azerbaijan","62 - Grand Prix"
"10.F1.2024.R18.Singapore.Grand.Prix.Teds.Notebook.SkyF1HD.1080P.mkv","Singapore","71 - Ted's Notebook"
"10.F1.2025.R17.Azerbaijan.Grand.Prix.Race.Sky.Sports.F1.UHD.2160p.mkv","Azerbaijan","62 - Grand Prix"
"10.F1.2025.R18.Singapore.Grand.Prix.Race.Sky.Sports.F1.UHD.2160p.mkv","Singapore","62 - Grand Prix"
"10.F1.2025.R21.São.Paulo.Grand.Prix.Race.Sky.Sports.F1.UHD.2160p.mkv","Brazil","62 - Grand Prix"
"Formula.1.2024.Netherlands.Grand.Prix.Sunday.2160p.UHDTV.AAC2.0.HDR.H.265-FiDDLE.mkv","Netherlands","61 - Pre-Race Buildup"
"formula1.2022.brazilian.grand.prix.sprint.qualifying.1080p.web.h264-verum.mkv","Brazil","32 - Sprint Qualifying"
"Formula1.2022.Round19.USA.COTA.Practice.Two.1080p.WEB.h264.Eng-MWR.mkv","United States COTA","12 - Free Practice 2"
"Formula1.2022.Round19.USA.COTA.Pre-Race.Show.F1TV.1080p.WEB.h264.Eng-MWR.mkv","United States COTA","61 - Pre-Race Buildup"
"Formula1.2022.Round21.Brazil.Post-Race.Show.F1TV.1080p.WEB.h264.Eng-MWR.mkv","Brazil","63 - Post-Race Analysis"
"Formula1.2022.Round21.Brazil.Sprint.1080p.WEB-RiP.h264.Eng-MWR.mkv","Brazil","42 - Sprint Race"
"Formula1.2023.Bahrain.Grand.Prix.Chequered.Flag.2160p.UHDTV.AAC2.0.HDR.H.265-JustHD.mkv","Bahrain","63 - Post-Race Analysis"
"Formula1.2023.Bahrain.Grand.Prix.On.the.Grid.2160p.UHDTV.AAC2.0.HDR.H.265-JustHD.mkv","Bahrain","61 - Pre-Race Buildup"
"Formula1.2023.Bahrain.Grand.Prix.Qualifying.2160p.UHDTV.AAC2.0.HDR.H.265-JustHD.mkv","Bahrain","52 - Qualifying"
"Formula1.2024.R24.Abu.Dhabi.Grand.Prix.Race.REPACK.NORDiC.2160p.UHDTV.HEVC-RACiNG-sample.mkv","Abu Dhabi","62 - Grand Prix"
"Formula1.2024.R24.Abu.Dhabi.Grand.Prix.Race.REPACK.NORDiC.2160p.UHDTV.HEVC-RACiNG.mkv","Abu Dhabi","62 - Grand Prix"
"Formula1.2024.Round06.USA.Miami.Qualifying.F1Live..F1TV.WEB.1080p.h264.English-MWR.mkv","Miami","52 - Qualifying"
"Formula1.2024.Round06.USA.Miami.Qualifying.Sky.F1TV.WEB.1080p.h264.English-MWR.mkv","Miami","52 - Qualifying"
"Formula1.2024.Round09.Canada.Tech.Talk.2026.Regulations.Explained.F1TV.WEB.1080p.h264.English-MWR.mkv","Canada",""
"Formula1.2024.Round12.Great.Britain.Pre-Race.Show.F1TV.WEB.1080p.h264.English-MWR.mkv","Great Britain","61 - Pre-Race Buildup"
"Formula1.2024.Round12.Great.Britain.Race.Sky.F1TV.WEB.1080p.h264.English-MWR.mkv","Great Britain","62 - Grand Prix"
"Formula1.2024.Round13.Hungary.Post-Race.Show.F1TV.WEB.1080p.h264.English-MWR.mkv","Hungary","63 - Post-Race Analysis"
"Formula1.2024.Round13.Hungary.Race.Sky.F1TV.WEB.1080p.h264.English-MWR.mkv","Hungary","62 - Grand Prix"
"Formula1.2024.Round16.Italy.Monza.FP1.Sky.F1TV.WEB.1080p.h264.English-MWR.mkv","Monza","11 - Free Practice 1"
"Formula1.2024.Round16.Italy.Monza.FP2.Sky.F1TV.WEB.1080p.h264.English-MWR.mkv","Monza","12 - Free Practice 2"
"Formula1.2024.Round19.USA.COTA.Sprint.SkyF1UHD.WEB.2160p.h265.English-MWR.mkv","United States COTA","42 - Sprint Race"
"Formula1.2024x32.Round06.Miami.Qualy.F1TV.1080p.WEB-DL.AAC2.0.H.264-F1Carreras.mkv","Miami","52 - Qualifying"
"Formula1.2025.Round10.Canada.FP1.F1TV.WEB-DL.2160p.HLG.H265.Multi-MWR.mkv","Canada","11 - Free Practice 1"
"Formula1.2025.Round10.Canada.FP1.SKY.F1TV.WEB-DL.1080p.h264.English-MWR.mkv","Canada","11 - Free Practice 1"
"Formula1.2025.Round13.Belgium.Race.SKY.F1TV.WEB-DL.1080p.h264.English-MWR.mkv","Belgium","62 - Grand Prix"
"Formula1.2025.Round15.Netherlands.FP1.F1TV.WEB-DL.2160p.HLG.H265.Multi-MWR.mkv","Netherlands","11 - Free Practice 1"
"Formula1.2025.Round15.Netherlands.FP1.SKY.F1TV.WEB-DL.1080p.h264.English-MWR.mkv","Netherlands","11 - Free Practice 1"
"Formula1.2025.Round15.Netherlands.FP2.F1TV.WEB-DL.2160p.HLG.H265.Multi-MWR.mkv","Netherlands","12 - Free Practice 2"
"Formula1.2025.Round15.Netherlands.FP2.SKY.F1TV.WEB-DL.1080p.h264.English-MWR.mkv","Netherlands","12 - Free Practice 2"
"Formula1.2025.Round15.Netherlands.Race.SKY.F1TV.WEB-DL.1080p.h264.English-MWR.mkv","Netherlands","62 - Grand Prix"
"Formula1.2025.Round16.Italy.Monza.Drivers.Press.Conference.Part1.F1TV.WEB-DL.1080p.h264.English-MWR.mkv","Monza","01 - Drivers Press Conference"
"Formula1.2025.Round16.Italy.Monza.Drivers.Press.Conference.Part2.F1TV.WEB-DL.1080p.h264.English-MWR.mkv","Monza","01 - Drivers Press Conference"
"Formula1.2025.Round18.Singapore.FP1.SKYF1UHD.WEBRiP.2160p.h265.English-MWR.mkv","Singapore","11 - Free Practice 1"
"Formula1.2025.Round18.Singapore.FP2.SKYF1UHD.WEBRiP.2160p.h265.English-MWR.mkv","Singapore","12 - Free Practice 2"
"Formula1.2025.Round18.Singapore.FP3.SKYF1UHD.WEBRiP.2160p.h265.English-MWR.mkv","Singapore","13 - Free Practice 3"
"Formula1.2025.Round18.Singapore.Race.SKYF1UHD.WEBRiP.2160p.h265.English-MWR.mkv","Singapore","62 - Grand Prix"
"Formula1.2025.Round19.USA.COTA.Sprint.SKYF1UHD.WEBRiP.2160p.H265.English-MWR.mkv","United States COTA","42 - Sprint Race"
"03.F1.2026.Barcelona.Shakedown.Day03.Sky.Sports.F1.UHD.2160p.mkv","Barcelona","80 - Shakedown Day 3"
"04.F1.2026.Barcelona.Shakedown.Day04.Sky.Sports.F1.UHD.2160p.mkv","Barcelona","80 - Shakedown Day 4"
"05.F1.2026.Barcelona.Shakedown.Day05.Sky.Sports.F1.UHD.2160p.mkv","Barcelona","80 - Shakedown Day 5"
